word_id: 01 	head: 06 // 07 	label:19 // 19 
word_id: 05 	head: 04 // 04 	label:08 // 08 
word_id: 06 	head: 04 // 04 	label:21 // 21 
word_id: 07 	head: 08 // 08 	label:25 // 25 
word_id: 08 	head: 09 // 09 	label:36 // 36 
word_id: 09 	head: 04 // 04 	label:24 // 24 
word_id: 10 	head: 11 // 11 	label:36 // 36 
word_id: 11 	head: 09 // 09 	label:38 // 38 
word_id: 12 	head: 13 // 13 	label:28 // 28 
word_id: 13 	head: 16 // 16 	label:33 // 33 
word_id: 14 	head: 16 // 16 	label:16 // 16 
word_id: 15 	head: 16 // 16 	label:25 // 25 
word_id: 16 	head: 11 // 11 	label:35 // 35 
word_id: 17 	head: 19 // 19 	label:28 // 28 
word_id: 18 	head: 19 // 19 	label:16 // 16 
word_id: 19 	head: 11 // 16 	label:26 // 26 
word_id: 20 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:32 // 32 
word_id: 02 	head: 01 // 01 	label:28 // 28 
word_id: 03 	head: 10 // 10 	label:36 // 36 
word_id: 04 	head: 05 // 05 	label:28 // 28 
word_id: 05 	head: 03 // 03 	label:26 // 26 
word_id: 06 	head: 10 // 10 	label:08 // 08 
word_id: 07 	head: 08 // 08 	label:28 // 28 
word_id: 08 	head: 10 // 10 	label:26 // 26 
word_id: 09 	head: 10 // 10 	label:08 // 08 
word_id: 10 	head: 00 // 00 	label:00 // 00 
word_id: 11 	head: 12 // 12 	label:16 // 16 
word_id: 12 	head: 10 // 10 	label:35 // 35 
word_id: 13 	head: 12 // 12 	label:08 // 08 
word_id: 14 	head: 20 // 20 	label:36 // 36 
word_id: 15 	head: 20 // 20 	label:31 // 31 
word_id: 16 	head: 20 // 20 	label:28 // 28 
word_id: 17 	head: 20 // 20 	label:16 // 16 
word_id: 18 	head: 20 // 20 	label:25 // 25 
word_id: 19 	head: 20 // 20 	label:15 // 15 
word_id: 20 	head: 12 // 12 	label:11 // 11 
word_id: 21 	head: 20 // 20 	label:21 // 21 
word_id: 22 	head: 24 // 24 	label:31 // 31 
word_id: 23 	head: 24 // 24 	label:33 // 33 
word_id: 24 	head: 20 // 20 	label:24 // 24 
word_id: 25 	head: 20 // 20 	label:21 // 21 
word_id: 26 	head: 27 // 20 	label:09 // 24 
word_id: 27 	head: 28 // 28 	label:25 // 25 
word_id: 28 	head: 20 // 26 	label:24 // 35 
word_id: 29 	head: 10 // 12 	label:08 // 08 
word_id: 30 	head: 10 // 12 	label:21 // 21 
word_id: 31 	head: 32 // 32 	label:16 // 16 
word_id: 32 	head: 10 // 12 	label:24 // 24 
word_id: 33 	head: 32 // 32 	label:08 // 08 
word_id: 34 	head: 36 // 36 	label:36 // 36 
word_id: 35 	head: 36 // 36 	label:33 // 33 
word_id: 36 	head: 32 // 32 	label:11 // 11 
word_id: 37 	head: 39 // 39 	label:16 // 16 
word_id: 38 	head: 39 // 39 	label:27 // 27 
word_id: 39 	head: 36 // 36 	label:35 // 35 
word_id: 40 	head: 32 // 36 	label:08 // 08 
word_id: 41 	head: 32 // 36 	label:21 // 21 
word_id: 42 	head: 43 // 43 	label:36 // 36 
word_id: 43 	head: 32 // 36 	label:24 // 24 
word_id: 44 	head: 45 // 45 	label:33 // 33 
word_id: 45 	head: 47 // 43 	label:33 // 35 
word_id: 46 	head: 47 // 47 	label:33 // 28 
word_id: 47 	head: 43 // 45 	label:35 // 26 
word_id: 48 	head: 43 // 43 	label:21 // 21 
word_id: 49 	head: 51 // 53 	label:31 // 31 
word_id: 50 	head: 51 // 51 	label:15 // 15 
word_id: 51 	head: 43 // 53 	label:24 // 27 
word_id: 52 	head: 53 // 53 	label:16 // 16 
word_id: 53 	head: 51 // 43 	label:35 // 24 
word_id: 54 	head: 10 // 10 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:16 // 16 
word_id: 02 	head: 03 // 03 	label:25 // 25 
word_id: 03 	head: 10 // 10 	label:36 // 36 
word_id: 04 	head: 03 // 10 	label:08 // 08 
word_id: 05 	head: 03 // 10 	label:10 // 30 
word_id: 06 	head: 07 // 07 	label:28 // 28 
word_id: 07 	head: 05 // 05 	label:26 // 26 
word_id: 08 	head: 03 // 10 	label:08 // 08 
word_id: 09 	head: 10 // 10 	label:09 // 09 
word_id: 10 	head: 00 // 00 	label:00 // 00 
word_id: 11 	head: 12 // 12 	label:16 // 16 
word_id: 12 	head: 10 // 10 	label:35 // 35 
word_id: 13 	head: 15 // 15 	label:28 // 28 
word_id: 14 	head: 15 // 15 	label:16 // 16 
word_id: 15 	head: 10 // 10 	label:26 // 26 
word_id: 16 	head: 19 // 19 	label:28 // 28 
word_id: 17 	head: 19 // 19 	label:16 // 16 
word_id: 18 	head: 19 // 19 	label:25 // 25 
word_id: 19 	head: 15 // 15 	label:26 // 26 
word_id: 20 	head: 21 // 21 	label:28 // 28 
word_id: 21 	head: 19 // 19 	label:26 // 26 
word_id: 22 	head: 10 // 10 	label:08 // 08 
word_id: 23 	head: 10 // 10 	label:21 // 21 
word_id: 24 	head: 25 // 25 	label:28 // 28 
word_id: 25 	head: 33 // 33 	label:30 // 26 
word_id: 26 	head: 28 // 28 	label:08 // 08 
word_id: 27 	head: 28 // 28 	label:36 // 36 
word_id: 28 	head: 33 // 33 	label:02 // 02 
word_id: 29 	head: 28 // 28 	label:08 // 08 
word_id: 30 	head: 33 // 33 	label:36 // 36 
word_id: 31 	head: 33 // 33 	label:09 // 09 
word_id: 32 	head: 33 // 33 	label:09 // 09 
word_id: 33 	head: 10 // 10 	label:24 // 24 
word_id: 34 	head: 33 // 33 	label:35 // 35 
word_id: 35 	head: 36 // 36 	label:28 // 28 
word_id: 36 	head: 33 // 33 	label:26 // 26 
word_id: 37 	head: 40 // 40 	label:28 // 28 
word_id: 38 	head: 40 // 40 	label:27 // 27 
word_id: 39 	head: 40 // 40 	label:25 // 25 
word_id: 40 	head: 36 // 36 	label:26 // 26 
word_id: 41 	head: 10 // 10 	label:08 // 08 

word_id: 01 	head: 00 // 04 	label:00 // 05 
word_id: 02 	head: 04 // 04 	label:28 // 28 
word_id: 03 	head: 04 // 04 	label:25 // 15 
word_id: 04 	head: 01 // 00 	label:26 // 00 
word_id: 05 	head: 01 // 04 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:15 // 15 
word_id: 02 	head: 04 // 04 	label:15 // 15 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 11 // 11 	label:03 // 03 
word_id: 05 	head: 04 // 07 	label:08 // 08 
word_id: 06 	head: 07 // 07 	label:36 // 36 
word_id: 07 	head: 04 // 11 	label:11 // 02 
word_id: 08 	head: 04 // 07 	label:08 // 08 
word_id: 09 	head: 11 // 11 	label:09 // 09 
word_id: 10 	head: 11 // 11 	label:04 // 04 
word_id: 11 	head: 00 // 00 	label:00 // 00 
word_id: 12 	head: 11 // 11 	label:33 // 33 
word_id: 13 	head: 14 // 14 	label:20 // 20 
word_id: 14 	head: 11 // 11 	label:30 // 30 
word_id: 15 	head: 16 // 16 	label:20 // 20 
word_id: 16 	head: 14 // 14 	label:17 // 17 
word_id: 17 	head: 19 // 19 	label:16 // 16 
word_id: 18 	head: 19 // 19 	label:15 // 15 
word_id: 19 	head: 16 // 16 	label:35 // 35 
word_id: 20 	head: 16 // 11 	label:21 // 21 
word_id: 21 	head: 16 // 11 	label:24 // 24 
word_id: 22 	head: 23 // 23 	label:01 // 01 
word_id: 23 	head: 21 // 21 	label:35 // 35 
word_id: 24 	head: 25 // 25 	label:20 // 20 
word_id: 25 	head: 23 // 23 	label:10 // 10 
word_id: 26 	head: 27 // 27 	label:20 // 20 
word_id: 27 	head: 25 // 25 	label:17 // 17 
word_id: 28 	head: 29 // 29 	label:28 // 28 
word_id: 29 	head: 27 // 27 	label:26 // 26 
word_id: 30 	head: 31 // 31 	label:33 // 33 
word_id: 31 	head: 27 // 27 	label:33 // 33 
word_id: 32 	head: 11 // 11 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 08 // 08 	label:36 // 36 
word_id: 03 	head: 02 // 02 	label:21 // 21 
word_id: 04 	head: 07 // 07 	label:15 // 15 
word_id: 05 	head: 07 // 07 	label:15 // 15 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 02 // 02 	label:24 // 24 
word_id: 08 	head: 00 // 00 	label:00 // 00 
word_id: 09 	head: 11 // 11 	label:15 // 15 
word_id: 10 	head: 11 // 11 	label:15 // 15 
word_id: 11 	head: 08 // 08 	label:35 // 35 
word_id: 12 	head: 13 // 13 	label:20 // 20 
word_id: 13 	head: 08 // 11 	label:30 // 10 
word_id: 14 	head: 15 // 15 	label:25 // 25 
word_id: 15 	head: 13 // 13 	label:35 // 35 
word_id: 16 	head: 17 // 17 	label:28 // 28 
word_id: 17 	head: 15 // 15 	label:26 // 26 
word_id: 18 	head: 19 // 19 	label:28 // 28 
word_id: 19 	head: 17 // 17 	label:26 // 26 
word_id: 20 	head: 08 // 08 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:32 // 32 
word_id: 02 	head: 01 // 01 	label:28 // 28 
word_id: 03 	head: 04 // 04 	label:36 // 36 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 04 // 04 	label:35 // 35 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 05 // 05 	label:27 // 27 
word_id: 08 	head: 04 // 04 	label:08 // 08 
word_id: 09 	head: 04 // 04 	label:21 // 21 
word_id: 10 	head: 04 // 12 	label:24 // 05 
word_id: 11 	head: 10 // 10 	label:28 // 28 
word_id: 12 	head: 10 // 04 	label:27 // 24 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 12 // 12 	label:27 // 27 
word_id: 15 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 03 // 03 	label:36 // 36 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 10 // 10 	label:16 // 16 
word_id: 05 	head: 10 // 10 	label:25 // 25 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 05 // 05 	label:27 // 27 
word_id: 08 	head: 10 // 10 	label:15 // 15 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 03 // 03 	label:35 // 35 
word_id: 11 	head: 12 // 12 	label:20 // 20 
word_id: 12 	head: 10 // 10 	label:10 // 10 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 12 // 12 	label:35 // 35 
word_id: 15 	head: 18 // 18 	label:28 // 28 
word_id: 16 	head: 18 // 18 	label:16 // 16 
word_id: 17 	head: 18 // 18 	label:15 // 15 
word_id: 18 	head: 12 // 14 	label:26 // 26 
word_id: 19 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:15 // 15 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 04 // 04 	label:36 // 36 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 11 // 11 	label:16 // 16 
word_id: 06 	head: 11 // 11 	label:25 // 25 
word_id: 07 	head: 08 // 08 	label:15 // 15 
word_id: 08 	head: 06 // 06 	label:27 // 27 
word_id: 09 	head: 11 // 11 	label:15 // 15 
word_id: 10 	head: 11 // 11 	label:15 // 15 
word_id: 11 	head: 04 // 04 	label:35 // 35 
word_id: 12 	head: 15 // 15 	label:28 // 28 
word_id: 13 	head: 15 // 15 	label:25 // 15 
word_id: 14 	head: 15 // 15 	label:15 // 15 
word_id: 15 	head: 11 // 11 	label:26 // 26 
word_id: 16 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 03 // 03 	label:36 // 36 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 09 // 09 	label:16 // 16 
word_id: 05 	head: 09 // 09 	label:25 // 25 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 05 // 05 	label:27 // 27 
word_id: 08 	head: 09 // 09 	label:15 // 15 
word_id: 09 	head: 03 // 03 	label:35 // 35 
word_id: 10 	head: 11 // 11 	label:20 // 20 
word_id: 11 	head: 09 // 09 	label:10 // 10 
word_id: 12 	head: 13 // 13 	label:15 // 15 
word_id: 13 	head: 11 // 11 	label:35 // 35 
word_id: 14 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 03 // 03 	label:36 // 36 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 09 // 09 	label:16 // 16 
word_id: 05 	head: 09 // 09 	label:25 // 25 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 05 // 05 	label:27 // 27 
word_id: 08 	head: 09 // 09 	label:15 // 15 
word_id: 09 	head: 03 // 03 	label:35 // 35 
word_id: 10 	head: 12 // 12 	label:28 // 28 
word_id: 11 	head: 12 // 12 	label:15 // 15 
word_id: 12 	head: 09 // 09 	label:26 // 26 
word_id: 13 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:25 // 25 
word_id: 02 	head: 09 // 09 	label:36 // 36 
word_id: 03 	head: 05 // 05 	label:28 // 28 
word_id: 04 	head: 05 // 05 	label:16 // 16 
word_id: 05 	head: 02 // 02 	label:26 // 26 
word_id: 06 	head: 08 // 08 	label:28 // 28 
word_id: 07 	head: 08 // 08 	label:25 // 25 
word_id: 08 	head: 05 // 05 	label:26 // 26 
word_id: 09 	head: 41 // 41 	label:38 // 38 
word_id: 10 	head: 15 // 15 	label:32 // 32 
word_id: 11 	head: 10 // 10 	label:28 // 28 
word_id: 12 	head: 15 // 15 	label:15 // 15 
word_id: 13 	head: 15 // 15 	label:15 // 15 
word_id: 14 	head: 15 // 15 	label:15 // 15 
word_id: 15 	head: 09 // 09 	label:35 // 35 
word_id: 16 	head: 17 // 17 	label:20 // 20 
word_id: 17 	head: 09 // 09 	label:17 // 17 
word_id: 18 	head: 17 // 17 	label:37 // 33 
word_id: 19 	head: 20 // 20 	label:27 // 27 
word_id: 20 	head: 17 // 17 	label:35 // 35 
word_id: 21 	head: 24 // 24 	label:28 // 28 
word_id: 22 	head: 24 // 24 	label:16 // 16 
word_id: 23 	head: 24 // 24 	label:25 // 25 
word_id: 24 	head: 17 // 17 	label:26 // 26 
word_id: 25 	head: 17 // 17 	label:08 // 08 
word_id: 26 	head: 17 // 17 	label:30 // 30 
word_id: 27 	head: 29 // 29 	label:16 // 16 
word_id: 28 	head: 29 // 29 	label:25 // 25 
word_id: 29 	head: 26 // 26 	label:35 // 35 
word_id: 30 	head: 31 // 31 	label:28 // 28 
word_id: 31 	head: 29 // 29 	label:26 // 26 
word_id: 32 	head: 34 // 34 	label:28 // 28 
word_id: 33 	head: 34 // 34 	label:27 // 27 
word_id: 34 	head: 26 // 26 	label:26 // 26 
word_id: 35 	head: 41 // 41 	label:08 // 08 
word_id: 36 	head: 38 // 38 	label:16 // 16 
word_id: 37 	head: 38 // 38 	label:15 // 15 
word_id: 38 	head: 41 // 41 	label:36 // 36 
word_id: 39 	head: 40 // 40 	label:28 // 28 
word_id: 40 	head: 38 // 38 	label:26 // 26 
word_id: 41 	head: 00 // 00 	label:00 // 00 
word_id: 42 	head: 41 // 41 	label:06 // 06 
word_id: 43 	head: 41 // 41 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:16 // 16 
word_id: 02 	head: 03 // 03 	label:25 // 25 
word_id: 03 	head: 06 // 06 	label:36 // 36 
word_id: 04 	head: 06 // 06 	label:31 // 31 
word_id: 05 	head: 06 // 06 	label:16 // 16 
word_id: 06 	head: 00 // 00 	label:00 // 00 
word_id: 07 	head: 06 // 06 	label:10 // 10 
word_id: 08 	head: 12 // 12 	label:28 // 28 
word_id: 09 	head: 12 // 12 	label:16 // 16 
word_id: 10 	head: 12 // 12 	label:25 // 25 
word_id: 11 	head: 12 // 12 	label:27 // 27 
word_id: 12 	head: 07 // 07 	label:26 // 26 
word_id: 13 	head: 06 // 06 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:16 // 16 
word_id: 02 	head: 13 // 13 	label:36 // 36 
word_id: 03 	head: 02 // 02 	label:08 // 08 
word_id: 04 	head: 05 // 05 	label:36 // 36 
word_id: 05 	head: 02 // 02 	label:11 // 11 
word_id: 06 	head: 05 // 05 	label:35 // 35 
word_id: 07 	head: 09 // 09 	label:28 // 28 
word_id: 08 	head: 09 // 09 	label:16 // 16 
word_id: 09 	head: 05 // 05 	label:26 // 26 
word_id: 10 	head: 11 // 11 	label:28 // 28 
word_id: 11 	head: 09 // 09 	label:26 // 26 
word_id: 12 	head: 02 // 02 	label:08 // 08 
word_id: 13 	head: 00 // 00 	label:00 // 00 
word_id: 14 	head: 15 // 15 	label:16 // 16 
word_id: 15 	head: 13 // 13 	label:35 // 35 
word_id: 16 	head: 17 // 17 	label:28 // 28 
word_id: 17 	head: 15 // 15 	label:26 // 26 
word_id: 18 	head: 15 // 15 	label:05 // 05 
word_id: 19 	head: 20 // 20 	label:28 // 28 
word_id: 20 	head: 18 // 18 	label:26 // 26 
word_id: 21 	head: 13 // 13 	label:21 // 21 
word_id: 22 	head: 25 // 25 	label:04 // 04 
word_id: 23 	head: 25 // 25 	label:01 // 01 
word_id: 24 	head: 25 // 25 	label:33 // 33 
word_id: 25 	head: 13 // 13 	label:24 // 24 
word_id: 26 	head: 13 // 13 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:36 // 36 
word_id: 02 	head: 03 // 03 	label:09 // 09 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 05 // 05 	label:27 // 27 
word_id: 05 	head: 03 // 03 	label:35 // 35 
word_id: 06 	head: 10 // 10 	label:28 // 28 
word_id: 07 	head: 10 // 10 	label:16 // 16 
word_id: 08 	head: 10 // 10 	label:25 // 25 
word_id: 09 	head: 10 // 10 	label:27 // 27 
word_id: 10 	head: 03 // 03 	label:26 // 26 
word_id: 11 	head: 13 // 13 	label:28 // 28 
word_id: 12 	head: 13 // 13 	label:16 // 16 
word_id: 13 	head: 10 // 10 	label:26 // 26 
word_id: 14 	head: 03 // 03 	label:08 // 08 
word_id: 15 	head: 03 // 03 	label:30 // 30 
word_id: 16 	head: 22 // 22 	label:12 // 12 
word_id: 17 	head: 22 // 22 	label:16 // 16 
word_id: 18 	head: 22 // 22 	label:25 // 25 
word_id: 19 	head: 20 // 20 	label:15 // 15 
word_id: 20 	head: 22 // 22 	label:25 // 25 
word_id: 21 	head: 22 // 22 	label:15 // 15 
word_id: 22 	head: 15 // 15 	label:35 // 35 
word_id: 23 	head: 22 // 22 	label:10 // 10 
word_id: 24 	head: 26 // 26 	label:28 // 28 
word_id: 25 	head: 26 // 26 	label:16 // 16 
word_id: 26 	head: 23 // 23 	label:26 // 26 
word_id: 27 	head: 32 // 32 	label:28 // 28 
word_id: 28 	head: 32 // 32 	label:15 // 15 
word_id: 29 	head: 32 // 32 	label:15 // 15 
word_id: 30 	head: 32 // 32 	label:15 // 15 
word_id: 31 	head: 32 // 32 	label:15 // 15 
word_id: 32 	head: 26 // 26 	label:26 // 26 
word_id: 33 	head: 26 // 22 	label:21 // 21 
word_id: 34 	head: 38 // 38 	label:16 // 16 
word_id: 35 	head: 38 // 38 	label:25 // 25 
word_id: 36 	head: 38 // 38 	label:08 // 08 
word_id: 37 	head: 38 // 38 	label:25 // 25 
word_id: 38 	head: 26 // 22 	label:24 // 24 
word_id: 39 	head: 41 // 41 	label:28 // 28 
word_id: 40 	head: 41 // 41 	label:27 // 27 
word_id: 41 	head: 38 // 38 	label:26 // 26 
word_id: 42 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:32 // 32 
word_id: 02 	head: 01 // 01 	label:28 // 28 
word_id: 03 	head: 04 // 04 	label:25 // 25 
word_id: 04 	head: 07 // 07 	label:36 // 36 
word_id: 05 	head: 06 // 06 	label:28 // 28 
word_id: 06 	head: 04 // 07 	label:26 // 26 
word_id: 07 	head: 28 // 28 	label:38 // 38 
word_id: 08 	head: 09 // 09 	label:27 // 27 
word_id: 09 	head: 07 // 07 	label:35 // 35 
word_id: 10 	head: 13 // 13 	label:28 // 28 
word_id: 11 	head: 12 // 12 	label:16 // 16 
word_id: 12 	head: 13 // 13 	label:07 // 07 
word_id: 13 	head: 07 // 07 	label:30 // 30 
word_id: 14 	head: 07 // 07 	label:21 // 21 
word_id: 15 	head: 07 // 07 	label:24 // 24 
word_id: 16 	head: 15 // 15 	label:33 // 33 
word_id: 17 	head: 18 // 18 	label:27 // 27 
word_id: 18 	head: 16 // 16 	label:07 // 07 
word_id: 19 	head: 22 // 22 	label:28 // 28 
word_id: 20 	head: 22 // 22 	label:16 // 16 
word_id: 21 	head: 22 // 22 	label:25 // 25 
word_id: 22 	head: 16 // 16 	label:26 // 26 
word_id: 23 	head: 28 // 28 	label:08 // 08 
word_id: 24 	head: 25 // 25 	label:16 // 16 
word_id: 25 	head: 28 // 28 	label:36 // 36 
word_id: 26 	head: 27 // 27 	label:28 // 28 
word_id: 27 	head: 25 // 25 	label:26 // 26 
word_id: 28 	head: 00 // 00 	label:00 // 00 
word_id: 29 	head: 28 // 28 	label:06 // 06 
word_id: 30 	head: 28 // 28 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:16 // 16 
word_id: 02 	head: 04 // 04 	label:25 // 25 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 05 // 05 	label:36 // 36 
word_id: 05 	head: 00 // 00 	label:00 // 00 
word_id: 06 	head: 07 // 07 	label:28 // 28 
word_id: 07 	head: 05 // 05 	label:26 // 26 
word_id: 08 	head: 05 // 05 	label:08 // 08 
word_id: 09 	head: 13 // 13 	label:28 // 28 
word_id: 10 	head: 13 // 13 	label:28 // 28 
word_id: 11 	head: 13 // 13 	label:16 // 16 
word_id: 12 	head: 13 // 13 	label:27 // 27 
word_id: 13 	head: 05 // 05 	label:30 // 30 
word_id: 14 	head: 15 // 15 	label:28 // 28 
word_id: 15 	head: 13 // 13 	label:26 // 26 
word_id: 16 	head: 05 // 05 	label:08 // 08 

word_id: 01 	head: 00 // 00 	label:00 // 00 
word_id: 02 	head: 01 // 01 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:16 // 16 
word_id: 02 	head: 00 // 00 	label:00 // 00 
word_id: 03 	head: 02 // 02 	label:08 // 08 

word_id: 01 	head: 06 // 06 	label:27 // 27 
word_id: 02 	head: 06 // 06 	label:15 // 15 
word_id: 03 	head: 06 // 06 	label:15 // 15 
word_id: 04 	head: 06 // 06 	label:15 // 15 
word_id: 05 	head: 06 // 06 	label:15 // 15 
word_id: 06 	head: 07 // 07 	label:36 // 36 
word_id: 07 	head: 00 // 00 	label:00 // 00 
word_id: 08 	head: 09 // 09 	label:25 // 25 
word_id: 09 	head: 07 // 07 	label:35 // 35 
word_id: 10 	head: 13 // 13 	label:28 // 28 
word_id: 11 	head: 13 // 13 	label:32 // 32 
word_id: 12 	head: 11 // 11 	label:28 // 28 
word_id: 13 	head: 07 // 07 	label:26 // 26 
word_id: 14 	head: 07 // 07 	label:08 // 08 
word_id: 15 	head: 23 // 23 	label:28 // 28 
word_id: 16 	head: 20 // 20 	label:16 // 16 
word_id: 17 	head: 20 // 20 	label:15 // 15 
word_id: 18 	head: 20 // 20 	label:15 // 15 
word_id: 19 	head: 20 // 20 	label:15 // 15 
word_id: 20 	head: 23 // 23 	label:32 // 32 
word_id: 21 	head: 20 // 20 	label:28 // 28 
word_id: 22 	head: 23 // 23 	label:25 // 25 
word_id: 23 	head: 07 // 07 	label:26 // 26 
word_id: 24 	head: 07 // 07 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:36 // 36 
word_id: 02 	head: 03 // 03 	label:28 // 28 
word_id: 03 	head: 01 // 01 	label:26 // 26 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 04 // 04 	label:37 // 37 
word_id: 06 	head: 07 // 07 	label:33 // 33 
word_id: 07 	head: 04 // 04 	label:33 // 33 
word_id: 08 	head: 11 // 11 	label:28 // 28 
word_id: 09 	head: 11 // 11 	label:25 // 25 
word_id: 10 	head: 11 // 11 	label:15 // 15 
word_id: 11 	head: 07 // 07 	label:26 // 26 
word_id: 12 	head: 14 // 14 	label:28 // 28 
word_id: 13 	head: 14 // 14 	label:16 // 16 
word_id: 14 	head: 04 // 04 	label:26 // 26 
word_id: 15 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 08 // 08 	label:21 // 21 
word_id: 02 	head: 04 // 04 	label:28 // 28 
word_id: 03 	head: 04 // 04 	label:16 // 16 
word_id: 04 	head: 08 // 08 	label:26 // 26 
word_id: 05 	head: 04 // 04 	label:10 // 10 
word_id: 06 	head: 07 // 07 	label:25 // 25 
word_id: 07 	head: 05 // 05 	label:35 // 35 
word_id: 08 	head: 00 // 00 	label:00 // 00 
word_id: 09 	head: 11 // 11 	label:15 // 15 
word_id: 10 	head: 11 // 11 	label:15 // 15 
word_id: 11 	head: 08 // 08 	label:36 // 36 
word_id: 12 	head: 11 // 11 	label:21 // 21 
word_id: 13 	head: 16 // 16 	label:15 // 15 
word_id: 14 	head: 16 // 16 	label:15 // 15 
word_id: 15 	head: 16 // 16 	label:15 // 15 
word_id: 16 	head: 11 // 11 	label:24 // 24 
word_id: 17 	head: 08 // 08 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:25 // 25 
word_id: 02 	head: 03 // 03 	label:25 // 25 
word_id: 03 	head: 06 // 06 	label:36 // 36 
word_id: 04 	head: 03 // 03 	label:10 // 10 
word_id: 05 	head: 04 // 04 	label:35 // 35 
word_id: 06 	head: 00 // 00 	label:00 // 00 
word_id: 07 	head: 08 // 08 	label:15 // 15 
word_id: 08 	head: 06 // 06 	label:35 // 35 
